image,patient_id,quality,prediction,probability_good,probability_usable,probability_reject
13227_left.jpeg,13227,2,2,4.1588874e-06,0.0021320023,0.9978638
13228_right.jpeg,13228,0,0,0.9904665,0.009512704,2.0934474e-05
13236_left.jpeg,13236,1,1,0.003837074,0.99095684,0.005206165
13236_right.jpeg,13236,1,1,0.0029008754,0.9955527,0.0015464359
13247_right.jpeg,13247,2,2,5.9477383e-08,0.0008417876,0.99915814
1325_left.jpeg,1325,0,0,0.93029803,0.069006026,0.0006958568
1325_right.jpeg,1325,0,0,0.81800675,0.1809201,0.0010731376
13255_right.jpeg,13255,2,2,7.785835e-05,0.08041475,0.9195074
13257_left.jpeg,13257,1,2,0.0011241001,0.046553895,0.95232195
13257_right.jpeg,13257,1,2,0.040372908,0.36596698,0.5936602
13258_right.jpeg,13258,0,0,0.9530313,0.044492647,0.002476013
13263_right.jpeg,13263,1,1,0.041631114,0.8342482,0.1241207
13265_left.jpeg,13265,0,0,0.86503255,0.1265896,0.008377919
13265_right.jpeg,13265,0,0,0.9814788,0.01837819,0.00014292447
13266_left.jpeg,13266,0,0,0.98748386,0.012380372,0.00013589262
13266_right.jpeg,13266,0,0,0.9971414,0.0027825637,7.597334e-05
1327_right.jpeg,1327,2,1,0.062123228,0.81942916,0.11844758
13272_left.jpeg,13272,0,0,0.8558701,0.09934797,0.044781834
13272_right.jpeg,13272,0,0,0.9971252,0.0027595737,0.000115236275
1328_left.jpeg,1328,1,1,0.19647896,0.75325155,0.050269473
13280_left.jpeg,13280,2,2,1.4053294e-05,0.042191308,0.95779467
13280_right.jpeg,13280,2,2,0.0017841335,0.05916096,0.93905497
13281_right.jpeg,13281,2,2,4.5971567e-05,0.08021871,0.9197353
13282_left.jpeg,13282,0,0,0.7532686,0.24320471,0.0035266674
13282_right.jpeg,13282,0,0,0.98122716,0.018764662,8.138209e-06
13284_right.jpeg,13284,0,0,0.95555335,0.04407775,0.00036881887
13287_left.jpeg,13287,0,0,0.96946037,0.030137073,0.0004025044
13287_right.jpeg,13287,0,0,0.98474425,0.015169223,8.647717e-05
13288_left.jpeg,13288,2,2,1.2354847e-06,0.24368945,0.75630933
13288_right.jpeg,13288,2,2,2.0242035e-06,0.2005311,0.7994669
1329_right.jpeg,1329,1,1,0.045041725,0.82419264,0.13076569
13293_left.jpeg,13293,2,2,3.7873242e-09,0.008227417,0.9917726
13301_left.jpeg,13301,0,0,0.6976636,0.3016977,0.0006387164
13306_left.jpeg,13306,2,2,7.2011267e-07,0.06817785,0.93182147
13306_right.jpeg,13306,2,2,2.1580645e-07,0.1970121,0.80298764
13313_left.jpeg,13313,2,2,8.639493e-05,0.316195,0.6837186
13313_right.jpeg,13313,2,2,3.5452813e-05,0.15271749,0.847247
13314_left.jpeg,13314,0,0,0.8548362,0.14492579,0.00023798089
13314_right.jpeg,13314,0,0,0.90934336,0.09048415,0.00017245773
13315_right.jpeg,13315,0,1,0.2703468,0.7067161,0.022937013
13317_right.jpeg,13317,0,0,0.9663225,0.031622622,0.0020547914
13319_left.jpeg,13319,1,1,0.008025993,0.9324115,0.059562575
13327_left.jpeg,13327,1,1,0.024973607,0.721303,0.25372344
13329_right.jpeg,13329,1,1,0.3380144,0.6483248,0.013660742
13332_right.jpeg,13332,1,0,0.99769187,0.0022987418,9.409107e-06
13338_left.jpeg,13338,1,1,0.008111866,0.9711865,0.02070167
13340_left.jpeg,13340,2,2,0.0016771113,0.30962998,0.6886929
13346_left.jpeg,13346,1,1,0.011227952,0.96361536,0.025156708
13348_left.jpeg,13348,2,2,4.1367654e-10,6.3533764e-05,0.99993646
13349_left.jpeg,13349,0,0,0.99393845,0.005978273,8.323822e-05
13349_right.jpeg,13349,0,0,0.97668636,0.02283723,0.00047641262
1335_right.jpeg,1335,2,2,0.00043400412,0.0055425465,0.9940235
13351_left.jpeg,13351,0,0,0.951208,0.048775166,1.6883105e-05
13351_right.jpeg,13351,0,0,0.9533799,0.046354804,0.00026528552
13352_left.jpeg,13352,0,0,0.6538486,0.34265113,0.0035003063
13352_right.jpeg,13352,0,0,0.88468295,0.10596538,0.0093516335
13354_left.jpeg,13354,1,1,0.0058541256,0.8809877,0.113158174
13361_left.jpeg,13361,0,0,0.98599005,0.013315271,0.0006946147
13361_right.jpeg,13361,0,0,0.98669505,0.013114926,0.00019006497
13367_right.jpeg,13367,2,2,7.593469e-05,0.010502378,0.98942167
13368_left.jpeg,13368,0,0,0.96247655,0.03749952,2.390421e-05
13368_right.jpeg,13368,0,0,0.95712084,0.04285259,2.6587662e-05
13369_left.jpeg,13369,1,1,0.073277526,0.92579335,0.0009291739
13369_right.jpeg,13369,1,1,0.00078486284,0.9950788,0.0041364166
1337_right.jpeg,1337,0,0,0.96879536,0.031128505,7.611191e-05
13370_right.jpeg,13370,1,1,0.011985828,0.9539947,0.034019426
13373_left.jpeg,13373,1,1,0.117208675,0.8700746,0.012716727
13373_right.jpeg,13373,0,0,0.9271236,0.0702773,0.0025990256
13374_right.jpeg,13374,0,0,0.9813477,0.01826102,0.00039135167
13380_left.jpeg,13380,0,0,0.8391631,0.15873231,0.0021045266
13380_right.jpeg,13380,0,0,0.79732114,0.19673648,0.0059422655
13382_left.jpeg,13382,1,1,0.0011163284,0.6289798,0.36990386
13382_right.jpeg,13382,1,1,0.003707702,0.8093456,0.18694676
13385_left.jpeg,13385,2,2,1.4298036e-05,0.00542439,0.99456125
1339_left.jpeg,1339,1,1,0.14973462,0.74957275,0.100692645
13394_left.jpeg,13394,2,1,0.0019245483,0.73565555,0.2624199
13399_left.jpeg,13399,0,0,0.99814653,0.0018410919,1.239952e-05
134_left.jpeg,134,0,0,0.79555756,0.20178756,0.0026549061
134_right.jpeg,134,0,0,0.9809347,0.018940022,0.00012537542
1341_left.jpeg,1341,0,0,0.9996425,0.00035016716,7.3910287e-06
13411_left.jpeg,13411,0,0,0.55972624,0.43707886,0.003194831
13411_right.jpeg,13411,0,0,0.8895782,0.11014517,0.0002765635
13412_right.jpeg,13412,0,0,0.49843207,0.48996025,0.01160769
13413_left.jpeg,13413,0,0,0.99932194,0.000668507,9.4845755e-06
13413_right.jpeg,13413,0,0,0.9983883,0.0015994653,1.2199694e-05
13415_left.jpeg,13415,1,0,0.8168013,0.17089382,0.012304865
13415_right.jpeg,13415,1,1,0.37863484,0.61982536,0.0015397789
13416_right.jpeg,13416,0,0,0.9020314,0.097618625,0.0003499874
13418_left.jpeg,13418,1,1,0.105632626,0.8649848,0.029382566
1342_left.jpeg,1342,2,2,0.078569055,0.38499334,0.53643763
13422_left.jpeg,13422,2,2,3.2394694e-09,0.0061730775,0.9938269
13425_left.jpeg,13425,2,2,4.1251397e-08,0.0027189134,0.9972811
13425_right.jpeg,13425,2,2,1.3717773e-05,0.043500986,0.95648533
13428_left.jpeg,13428,0,0,0.9982145,0.0017781735,7.330077e-06
13428_right.jpeg,13428,0,0,0.9932098,0.006675221,0.00011490841
13433_left.jpeg,13433,0,0,0.93113154,0.06635587,0.0025125367
13433_right.jpeg,13433,0,0,0.976562,0.023164088,0.00027393448
13435_left.jpeg,13435,0,0,0.8160004,0.18129468,0.0027049638
13435_right.jpeg,13435,0,0,0.99017733,0.009629701,0.00019295921
13437_right.jpeg,13437,0,0,0.9257725,0.073947534,0.00028002655
13439_left.jpeg,13439,2,1,0.0015095344,0.87628466,0.122205816
1344_right.jpeg,1344,1,1,9.1242124e-05,0.97628605,0.023622766
13440_left.jpeg,13440,1,1,0.39454985,0.54941285,0.056037307
13442_right.jpeg,13442,0,0,0.743676,0.24332927,0.012994657
13443_left.jpeg,13443,1,1,0.0021420887,0.7114916,0.2863663
13443_right.jpeg,13443,2,2,2.9808198e-05,0.6058945,0.39407563
13445_left.jpeg,13445,1,1,0.26415882,0.73552567,0.0003154357
13449_left.jpeg,13449,1,1,0.00012653114,0.8136251,0.18624836
13452_left.jpeg,13452,1,1,0.20264485,0.75784,0.039515264
13452_right.jpeg,13452,0,1,0.41046253,0.5884286,0.0011088599
13459_right.jpeg,13459,1,1,0.010105555,0.88893545,0.10095899
13461_right.jpeg,13461,0,0,0.6770994,0.31549528,0.007405314
13463_left.jpeg,13463,2,2,2.7764053e-09,1.7575638e-05,0.9999825
13463_right.jpeg,13463,2,2,6.65982e-10,4.3539116e-05,0.9999565
13464_left.jpeg,13464,0,0,0.9922923,0.0076151155,9.256557e-05
13464_right.jpeg,13464,0,0,0.9892532,0.010675918,7.086154e-05
13466_left.jpeg,13466,2,2,0.00039824398,0.055575434,0.9440263
13466_right.jpeg,13466,0,0,0.58455396,0.40680277,0.008643309
13467_right.jpeg,13467,2,2,2.4237163e-05,0.16123268,0.83874315
13468_right.jpeg,13468,0,0,0.9557646,0.043956865,0.00027853096
13469_left.jpeg,13469,2,2,9.075155e-06,0.062793605,0.9371973
13474_right.jpeg,13474,0,0,0.99189043,0.007923991,0.00018547605
13476_left.jpeg,13476,0,0,0.99717724,0.002807933,1.4810383e-05
13476_right.jpeg,13476,0,0,0.9984616,0.0015273001,1.106767e-05
13477_left.jpeg,13477,0,0,0.9919017,0.008055075,4.3111206e-05
13477_right.jpeg,13477,0,0,0.9860554,0.01390138,4.3315053e-05
13479_left.jpeg,13479,0,0,0.9889283,0.011047146,2.45236e-05
13479_right.jpeg,13479,0,0,0.8729561,0.12604545,0.0009984071
13483_left.jpeg,13483,0,0,0.9027721,0.09435165,0.0028761963
13483_right.jpeg,13483,0,0,0.88335466,0.11572388,0.000921361
13484_right.jpeg,13484,2,1,0.016882958,0.87154686,0.11157017
13487_left.jpeg,13487,1,1,0.42736897,0.55445904,0.018171934
13496_left.jpeg,13496,1,2,2.6389134e-05,0.13484085,0.8651328
135_left.jpeg,135,1,2,6.6489396e-05,0.5784175,0.42151606
13500_right.jpeg,13500,0,0,0.97150224,0.027627897,0.0008698952
13503_left.jpeg,13503,2,2,0.017954063,0.5577544,0.42429155
13503_right.jpeg,13503,1,2,0.0040699546,0.5247585,0.4711715
13507_left.jpeg,13507,1,1,0.0031517034,0.7409609,0.25588742
13508_right.jpeg,13508,0,1,0.38265502,0.58714366,0.03020137
13509_left.jpeg,13509,1,0,0.8638952,0.12277082,0.01333403
13509_right.jpeg,13509,1,0,0.62246495,0.33268318,0.044851873
13510_right.jpeg,13510,0,0,0.9944305,0.005432495,0.0001370811
13514_left.jpeg,13514,0,0,0.9909017,0.009046463,5.187397e-05
13514_right.jpeg,13514,0,0,0.6188672,0.36382097,0.017311826
13518_left.jpeg,13518,0,0,0.99400866,0.0056588096,0.00033250896
13518_right.jpeg,13518,0,0,0.98932123,0.010181492,0.00049736013
13519_right.jpeg,13519,0,0,0.9798798,0.020072108,4.8159185e-05
1352_right.jpeg,1352,1,1,0.20070454,0.798047,0.0012484322
13520_left.jpeg,13520,1,2,1.2233992e-05,0.046914756,0.95307297
13525_left.jpeg,13525,2,2,1.2088565e-12,2.3933002e-05,0.99997604
13525_right.jpeg,13525,2,2,3.8225615e-08,0.00046563498,0.99953437
13526_left.jpeg,13526,0,0,0.998992,0.0009988567,9.133523e-06
13526_right.jpeg,13526,0,0,0.9979631,0.0019384681,9.8484e-05
13531_left.jpeg,13531,0,0,0.7214495,0.27788374,0.00066677335
13531_right.jpeg,13531,0,0,0.95648897,0.043064076,0.0004469294
13532_left.jpeg,13532,0,0,0.6446869,0.35434183,0.0009712665
13533_left.jpeg,13533,1,0,0.8251074,0.14103965,0.033852924
13533_right.jpeg,13533,0,0,0.9948762,0.0051013757,2.2375181e-05
13537_right.jpeg,13537,0,0,0.9740544,0.025787352,0.00015824431
13542_left.jpeg,13542,2,2,2.7242435e-05,0.21084723,0.78912556
13542_right.jpeg,13542,2,1,3.0221856e-05,0.69157153,0.30839816
13543_left.jpeg,13543,1,1,0.2785089,0.7137789,0.0077121938
13544_left.jpeg,13544,2,2,9.322798e-09,4.415713e-05,0.9999558
13546_left.jpeg,13546,0,0,0.9902846,0.009611898,0.000103522725
13546_right.jpeg,13546,0,0,0.9850396,0.014934316,2.6076092e-05
13547_right.jpeg,13547,1,1,0.0014504434,0.64883846,0.34971115
13548_left.jpeg,13548,0,0,0.99821544,0.0016888388,9.5821255e-05
13548_right.jpeg,13548,0,0,0.99509674,0.0041243327,0.0007788983
13549_left.jpeg,13549,0,0,0.9960128,0.0039552976,3.1988464e-05
13549_right.jpeg,13549,0,0,0.9968335,0.0030954112,7.103463e-05
1355_left.jpeg,1355,2,2,0.03183825,0.15894502,0.8092167
1355_right.jpeg,1355,0,0,0.5294149,0.25140998,0.21917517
13550_right.jpeg,13550,0,0,0.57321584,0.42284936,0.0039347713
13556_right.jpeg,13556,0,0,0.9975241,0.0024690474,6.8678673e-06
13557_left.jpeg,13557,0,0,0.9955323,0.0044217235,4.5981975e-05
13557_right.jpeg,13557,0,0,0.98888224,0.011053857,6.3893196e-05
13559_left.jpeg,13559,0,0,0.98163646,0.018192176,0.00017133777
13559_right.jpeg,13559,0,0,0.96898466,0.030753428,0.0002618163
13565_left.jpeg,13565,0,0,0.94636995,0.050101206,0.0035289158
13565_right.jpeg,13565,0,0,0.99061614,0.009190943,0.00019284584
13571_left.jpeg,13571,0,0,0.990612,0.009037594,0.0003505278
13574_left.jpeg,13574,0,0,0.9953375,0.0046379664,2.4561774e-05
13574_right.jpeg,13574,0,0,0.9976955,0.0022983188,6.1743735e-06
13575_left.jpeg,13575,2,2,9.844268e-10,4.146019e-05,0.9999585
13582_left.jpeg,13582,0,0,0.7613419,0.23144731,0.007210688
13582_right.jpeg,13582,0,0,0.7231207,0.2725427,0.004336639
13592_left.jpeg,13592,0,0,0.986878,0.01297124,0.00015086902
13592_right.jpeg,13592,0,0,0.9215996,0.076207906,0.0021924654
136_right.jpeg,136,1,1,0.061505664,0.6021397,0.33635458
1360_left.jpeg,1360,0,0,0.9743759,0.02547058,0.00015339686
1360_right.jpeg,1360,0,0,0.99849486,0.0014434454,6.169478e-05
13604_left.jpeg,13604,0,1,0.3524073,0.6186776,0.028915089
13606_left.jpeg,13606,2,2,9.336369e-09,0.00029458475,0.9997054
13606_right.jpeg,13606,0,0,0.9970668,0.0029240123,9.102683e-06
13608_right.jpeg,13608,0,0,0.7709494,0.22851627,0.00053437275
13612_left.jpeg,13612,0,0,0.5819193,0.41478196,0.0032987702
13615_right.jpeg,13615,0,0,0.9395099,0.060413666,7.637578e-05
13616_right.jpeg,13616,2,2,0.008272786,0.6041289,0.38759837
13623_left.jpeg,13623,1,1,0.007777918,0.9745137,0.017708419
13624_left.jpeg,13624,0,0,0.9944701,0.0053398493,0.00019009219
13624_right.jpeg,13624,0,0,0.9955895,0.0044021006,8.438807e-06
13628_left.jpeg,13628,2,2,1.4329855e-09,0.00010234972,0.9998976
13634_left.jpeg,13634,0,0,0.96249217,0.037357554,0.00015028716
13634_right.jpeg,13634,0,0,0.94206876,0.052491836,0.0054393746
1364_right.jpeg,1364,1,0,0.9642513,0.03501727,0.00073136314
13640_right.jpeg,13640,0,0,0.89072496,0.10652113,0.0027539397
13641_left.jpeg,13641,0,0,0.9933542,0.006222268,0.00042353346
13641_right.jpeg,13641,0,0,0.9928886,0.0062862006,0.0008252152
13647_right.jpeg,13647,0,1,0.35738355,0.62659365,0.01602278
13650_right.jpeg,13650,0,0,0.8044136,0.18911278,0.006473608
13652_right.jpeg,13652,0,0,0.9625721,0.03708354,0.0003443065
13653_left.jpeg,13653,1,1,0.048550628,0.6885334,0.26291597
13657_left.jpeg,13657,0,0,0.9877451,0.012026636,0.00022825578
13657_right.jpeg,13657,0,0,0.9806589,0.019134393,0.0002066758
13661_left.jpeg,13661,0,0,0.8597181,0.13873197,0.0015499938
13661_right.jpeg,13661,0,0,0.5953457,0.36200666,0.042647645
13665_right.jpeg,13665,0,1,0.12886938,0.87039703,0.0007335872
13671_left.jpeg,13671,0,0,0.970176,0.029421505,0.00040264323
13674_left.jpeg,13674,0,0,0.9734177,0.025977874,0.0006044958
13674_right.jpeg,13674,0,0,0.99441755,0.0055275983,5.4937584e-05
13676_right.jpeg,13676,2,2,1.3879128e-10,2.3192497e-05,0.99997675
13677_left.jpeg,13677,0,0,0.9965366,0.0031027622,0.00036062658
13677_right.jpeg,13677,0,0,0.9957872,0.00402423,0.00018851286
13679_left.jpeg,13679,0,0,0.7704901,0.22650701,0.0030028305
13679_right.jpeg,13679,1,1,0.29340357,0.38879082,0.31780556
13681_left.jpeg,13681,0,0,0.9750597,0.024789168,0.00015106208
13681_right.jpeg,13681,0,0,0.98749405,0.012442154,6.377796e-05
13687_left.jpeg,13687,2,2,9.512855e-11,9.22604e-06,0.9999908
13695_right.jpeg,13695,0,0,0.99775463,0.0022255208,1.9896941e-05
13698_left.jpeg,13698,0,0,0.8567074,0.13347504,0.00981759
137_left.jpeg,137,0,0,0.994735,0.005248002,1.7018572e-05
137_right.jpeg,137,0,0,0.9928347,0.007160728,4.626778e-06
13703_left.jpeg,13703,0,1,0.38712624,0.58098656,0.03188727
13703_right.jpeg,13703,0,0,0.9950971,0.004890303,1.26045725e-05
13706_right.jpeg,13706,0,0,0.5822573,0.41650483,0.0012379051
1371_right.jpeg,1371,0,0,0.9840223,0.015858551,0.000119152115
13715_left.jpeg,13715,2,2,2.9240007e-07,0.001718339,0.99828136
13718_left.jpeg,13718,1,1,0.02051296,0.78106874,0.19841829
13718_right.jpeg,13718,1,1,0.05908452,0.7616194,0.17929605
13722_left.jpeg,13722,1,1,0.0017424695,0.9884594,0.009798074
13723_left.jpeg,13723,0,0,0.83950746,0.15824836,0.002244087
13724_left.jpeg,13724,2,2,2.341707e-07,0.104628876,0.8953709
13726_left.jpeg,13726,0,0,0.97774726,0.021466866,0.00078583113
13726_right.jpeg,13726,0,0,0.9950606,0.0048978734,4.150063e-05
13727_left.jpeg,13727,1,1,0.36848828,0.60078305,0.030728687
13727_right.jpeg,13727,0,0,0.79539865,0.19887568,0.0057257176
13728_left.jpeg,13728,0,0,0.99625564,0.0036747004,6.968967e-05
13728_right.jpeg,13728,0,0,0.96304643,0.031925537,0.0050280504
13729_left.jpeg,13729,0,0,0.9971185,0.0028670104,1.4530244e-05
13729_right.jpeg,13729,0,0,0.9946543,0.0052955244,5.013613e-05
13734_right.jpeg,13734,1,1,0.40557364,0.5902747,0.0041516456
13735_left.jpeg,13735,0,0,0.93749595,0.0617692,0.0007348433
13735_right.jpeg,13735,0,0,0.96859455,0.031064454,0.0003409436
13744_left.jpeg,13744,0,0,0.9324681,0.05975985,0.0077720345
1375_right.jpeg,1375,0,0,0.98175675,0.018132906,0.00011036197
13755_right.jpeg,13755,1,1,0.027054233,0.8352366,0.13770916
13759_right.jpeg,13759,0,0,0.66177213,0.33759695,0.00063084526
13760_right.jpeg,13760,0,0,0.9125627,0.07289305,0.014544259
13761_right.jpeg,13761,1,1,0.23322593,0.76435244,0.0024216035
13763_left.jpeg,13763,0,0,0.9514295,0.048155785,0.00041480843
13772_left.jpeg,13772,0,1,0.23946546,0.62706876,0.13346574
13772_right.jpeg,13772,0,0,0.9727087,0.026794555,0.0004967283
13783_left.jpeg,13783,2,2,3.2364722e-05,0.00081008626,0.99915755
13787_left.jpeg,13787,1,1,0.008137106,0.98363876,0.008224238
13787_right.jpeg,13787,1,1,4.1744777e-05,0.91017914,0.089779116
13788_left.jpeg,13788,1,1,0.22952263,0.52376693,0.2467104
13788_right.jpeg,13788,1,2,0.028514782,0.39885238,0.57263285
13789_left.jpeg,13789,0,0,0.9992599,0.00073818053,1.93612e-06
13789_right.jpeg,13789,0,0,0.99798214,0.002012537,5.176206e-06
13792_right.jpeg,13792,0,0,0.9943955,0.0055927006,1.1885831e-05
13793_left.jpeg,13793,2,2,8.3839395e-06,0.09161381,0.90837777
13797_right.jpeg,13797,0,0,0.9731119,0.026589207,0.0002989117
138_right.jpeg,138,0,0,0.86500674,0.13467263,0.00032057776
13804_left.jpeg,13804,0,0,0.9676697,0.032058988,0.000271356
13804_right.jpeg,13804,0,0,0.9868391,0.012998763,0.00016207411
13806_left.jpeg,13806,0,0,0.55724543,0.43404806,0.008706503
13806_right.jpeg,13806,0,0,0.9970042,0.0029734902,2.2364824e-05
13809_left.jpeg,13809,0,0,0.9948127,0.005168507,1.8778237e-05
13809_right.jpeg,13809,0,0,0.9750704,0.024814878,0.00011477856
1381_left.jpeg,1381,0,0,0.99206066,0.0078021446,0.00013720013
13810_left.jpeg,13810,2,2,8.416139e-09,0.0021890004,0.997811
13813_left.jpeg,13813,0,0,0.6714642,0.2672555,0.061280273
1382_right.jpeg,1382,0,0,0.7003749,0.2970242,0.0026008994
13823_left.jpeg,13823,0,0,0.99465346,0.0053329957,1.3509035e-05
13823_right.jpeg,13823,0,0,0.9971904,0.0027976267,1.198471e-05
1383_left.jpeg,1383,0,0,0.99034446,0.009544152,0.000111304835
1383_right.jpeg,1383,0,0,0.9902506,0.009658486,9.08854e-05
13830_left.jpeg,13830,0,0,0.9883713,0.010971702,0.00065692986
13830_right.jpeg,13830,0,0,0.98892784,0.010553972,0.0005182782
13831_left.jpeg,13831,0,0,0.9836076,0.01637489,1.7524928e-05
13831_right.jpeg,13831,0,0,0.998825,0.0011708642,4.19186e-06
13847_left.jpeg,13847,0,0,0.960496,0.037311822,0.0021921643
13847_right.jpeg,13847,0,0,0.9921321,0.0067384313,0.0011295273
13849_left.jpeg,13849,0,0,0.9645158,0.03530001,0.00018415804
13851_right.jpeg,13851,0,0,0.89479935,0.10326947,0.0019311027
13855_right.jpeg,13855,0,0,0.95742744,0.042200997,0.0003714534
13857_left.jpeg,13857,0,0,0.98666775,0.013024286,0.00030791273
13857_right.jpeg,13857,0,0,0.9879618,0.011760971,0.00027720098
13858_right.jpeg,13858,0,0,0.9316548,0.06586055,0.0024845598
1386_left.jpeg,1386,0,0,0.99976844,0.00023146185,1.4207085e-07
1386_right.jpeg,1386,0,0,0.9993729,0.00062113715,5.9935433e-06
13860_left.jpeg,13860,0,0,0.99693155,0.003062604,5.8490577e-06
13860_right.jpeg,13860,0,0,0.99785453,0.0021389453,6.5079007e-06
13885_left.jpeg,13885,0,0,0.9664169,0.033564486,1.8537037e-05
13887_left.jpeg,13887,0,0,0.68542725,0.30879772,0.0057750633
13887_right.jpeg,13887,0,0,0.89979047,0.09994231,0.00026724182
13890_left.jpeg,13890,0,0,0.7619211,0.23700963,0.0010691847
13893_left.jpeg,13893,0,0,0.9028067,0.09692599,0.0002673568
13893_right.jpeg,13893,0,1,0.28080785,0.71048486,0.0087072635
13895_left.jpeg,13895,0,0,0.95046484,0.048781004,0.00075419084
13895_right.jpeg,13895,0,0,0.89249986,0.10676238,0.00073775224
1390_left.jpeg,1390,0,0,0.82988983,0.16894911,0.0011610435
13904_left.jpeg,13904,0,0,0.9962453,0.0037210707,3.3635934e-05
13904_right.jpeg,13904,0,0,0.99273455,0.0070847366,0.00018076235
13910_left.jpeg,13910,2,0,0.66938925,0.083630495,0.24698031
13911_left.jpeg,13911,0,0,0.94257,0.0573389,9.113537e-05
13911_right.jpeg,13911,0,0,0.9212878,0.078491405,0.00022088659
13913_left.jpeg,13913,0,0,0.98218083,0.017630788,0.00018844071
13913_right.jpeg,13913,0,0,0.990334,0.009539587,0.00012648263
13917_left.jpeg,13917,2,2,6.1966987e-09,0.00014025498,0.9998597
13917_right.jpeg,13917,2,1,0.058511436,0.79557985,0.14590874
13918_left.jpeg,13918,0,0,0.8975766,0.10228618,0.00013732428
13918_right.jpeg,13918,0,0,0.9871977,0.01270821,9.400287e-05
13920_left.jpeg,13920,0,0,0.9632051,0.03483603,0.0019588622
13921_left.jpeg,13921,0,0,0.97900176,0.020606006,0.0003922383
13921_right.jpeg,13921,0,0,0.99680066,0.003179149,2.0243315e-05
13924_right.jpeg,13924,0,0,0.95399815,0.04543366,0.0005682291
13928_right.jpeg,13928,0,0,0.99935275,0.00063243066,1.4812771e-05
13929_left.jpeg,13929,2,2,1.0692555e-07,0.0012455572,0.9987544
13930_right.jpeg,13930,0,0,0.88896406,0.10987889,0.0011569578
13936_left.jpeg,13936,0,0,0.9421425,0.05611907,0.0017383513
13936_right.jpeg,13936,0,0,0.7873895,0.20878123,0.003829208
13941_left.jpeg,13941,0,0,0.9995919,0.00040236305,5.707047e-06
13941_right.jpeg,13941,0,0,0.9993192,0.0006712589,9.567912e-06
13943_left.jpeg,13943,0,0,0.9989078,0.0010897049,2.4452604e-06
13943_right.jpeg,13943,0,0,0.99721646,0.0027772165,6.344592e-06
13947_right.jpeg,13947,0,0,0.970112,0.029525522,0.00036237974
13948_right.jpeg,13948,0,0,0.83897275,0.15403184,0.006995391
13954_right.jpeg,13954,1,1,0.24580899,0.72888947,0.025301564
13964_left.jpeg,13964,1,1,0.073636204,0.91963047,0.006733295
13965_left.jpeg,13965,2,2,2.8401168e-05,0.052923664,0.94704795
13965_right.jpeg,13965,2,2,1.9615603e-05,0.0153820235,0.9845984
13970_left.jpeg,13970,2,2,2.9208775e-09,0.00015569646,0.9998443
13973_left.jpeg,13973,0,0,0.9231713,0.07416211,0.0026665893
13973_right.jpeg,13973,0,0,0.9756933,0.021522954,0.002783814
13986_left.jpeg,13986,0,0,0.95391357,0.044536546,0.001549967
13988_left.jpeg,13988,1,2,0.0016882301,0.14052011,0.85779166
13996_left.jpeg,13996,0,0,0.95277256,0.046876937,0.00035054082
13996_right.jpeg,13996,0,0,0.9894986,0.010400648,0.00010070457
